date,material_id,quantity_wasted,reason,cost_inr
2026-02-17,RM030,39.63,spoilage,237
2026-02-17,RM010,514.77,expired,6177
2026-02-17,RM011,133.51,expired,934
2026-02-17,RM020,6.83,over_prep,122
2026-02-17,RM005,1.51,expired,1355
2026-02-17,RM012,53.48,expired,641
2026-02-17,RM013,78.1,spoilage,781
2026-02-17,RM024,2.44,expired,4395
2026-02-17,RM029,11.2,expired,156
2026-02-17,RM008,54.41,over_prep,979
2026-02-17,RM016,21.13,over_prep,147
2026-02-17,RM017,23.28,expired,209
2026-02-17,RM022,7.45,quality_issue,111
2026-02-17,RM032,1.12,over_prep,50
2026-02-17,RM038,142.1,expired,2131
2026-02-17,RM027,183.75,expired,2021
2026-02-17,RM037,18.46,over_prep,73
2026-02-17,RM026,205.7,expired,1439
2026-02-17,RM006,1.91,quality_issue,2098
2026-02-17,RM004,1.14,expired,796
2026-02-17,RM033,1.2,over_prep,36
2026-02-17,RM036,1.12,spoilage,38
2026-02-17,RM040,9.97,spoilage,279
2026-02-17,RM007,3.33,expired,832
2026-02-17,RM021,1.31,over_prep,653
2026-02-17,RM039,1.85,expired,129
2026-02-17,RM018,14.89,spoilage,119
2026-02-17,RM002,49.88,over_prep,4489
2026-02-18,RM027,387.22,expired,4259
2026-02-18,RM026,272.09,spoilage,1904
2026-02-18,RM031,7.41,expired,7
2026-02-18,RM032,1.03,expired,46
2026-02-18,RM019,0.53,over_prep,10
2026-02-18,RM011,283.08,expired,1981
2026-02-18,RM030,46.75,quality_issue,280
2026-02-18,RM033,1.34,expired,40
2026-02-18,RM014,190.41,over_prep,1523
2026-02-18,RM015,120.63,quality_issue,1930
2026-02-18,RM036,1.56,expired,53
2026-02-18,RM008,46.83,expired,842
2026-02-18,RM016,22.93,expired,160
2026-02-18,RM017,17.5,quality_issue,157
2026-02-18,RM022,7.23,spoilage,108
2026-02-18,RM003,282.11,expired,12695
2026-02-18,RM006,2.19,expired,2413
2026-02-18,RM034,3.69,quality_issue,140
2026-02-18,RM010,759.6,over_prep,9115
2026-02-18,RM020,11.99,over_prep,215
2026-02-18,RM025,71.34,over_prep,1783
2026-02-18,RM001,721.47,spoilage,43288
2026-02-18,RM009,127.16,quality_issue,1780
2026-02-18,RM023,12.42,spoilage,211
2026-02-18,RM005,3.09,quality_issue,2776
2026-02-18,RM012,83.41,spoilage,1000
2026-02-18,RM013,114.83,expired,1148
2026-02-18,RM024,4.82,expired,8681
2026-02-18,RM029,19.49,spoilage,272
2026-02-18,RM028,24.64,expired,492
2026-02-18,RM038,204.84,spoilage,3072
2026-02-18,RM037,20.99,spoilage,83
2026-02-18,RM007,3.51,over_prep,876
2026-02-18,RM018,13.56,expired,108
2026-02-18,RM002,38.45,expired,3460
2026-02-18,RM021,0.79,expired,395
2026-02-18,RM039,2.41,spoilage,168
2026-02-18,RM004,0.86,expired,599
2026-02-18,RM040,3.4,quality_issue,95
2026-02-19,RM001,616.77,expired,37006
2026-02-19,RM009,112.47,spoilage,1574
2026-02-19,RM014,185.04,expired,1480
2026-02-19,RM015,136.77,over_prep,2188
2026-02-19,RM023,13.3,expired,226
2026-02-19,RM030,62.73,expired,376
2026-02-19,RM034,4.13,over_prep,156
2026-02-19,RM010,682.24,quality_issue,8186
2026-02-19,RM011,184.52,expired,1291
2026-02-19,RM020,13.84,expired,249
2026-02-19,RM025,59.98,spoilage,1499
2026-02-19,RM031,8.22,spoilage,8
2026-02-19,RM002,83.34,expired,7500
2026-02-19,RM006,2.29,expired,2524
2026-02-19,RM012,65.08,expired,780
2026-02-19,RM013,85.44,expired,854
2026-02-19,RM021,1.13,expired,566
2026-02-19,RM033,1.25,expired,37
2026-02-19,RM040,14.09,over_prep,394
2026-02-19,RM037,19.8,over_prep,79
2026-02-19,RM026,203.95,expired,1427
2026-02-19,RM027,469.35,over_prep,5162
2026-02-19,RM032,1.53,expired,68
2026-02-19,RM019,1.79,expired,35
2026-02-19,RM003,231.56,expired,10420
2026-02-19,RM028,14.54,expired,290
2026-02-19,RM008,68.92,spoilage,1240
2026-02-19,RM016,28.71,expired,200
2026-02-19,RM017,26.06,spoilage,234
2026-02-19,RM022,10.85,over_prep,162
2026-02-19,RM005,2.52,over_prep,2267
2026-02-19,RM024,3.3,over_prep,5939
2026-02-19,RM029,16.92,expired,236
2026-02-19,RM004,0.66,expired,461
2026-02-19,RM036,0.99,expired,33
2026-02-19,RM038,256.72,over_prep,3850
2026-02-19,RM039,0.77,over_prep,53
2026-02-19,RM007,2.71,over_prep,676
2026-02-19,RM018,10.03,expired,80
2026-02-20,RM007,7.23,quality_issue,1806
2026-02-20,RM012,54.16,expired,649
2026-02-20,RM013,81.62,expired,816
2026-02-20,RM018,24.57,quality_issue,196
2026-02-20,RM024,3.0,expired,5401
2026-02-20,RM029,19.83,quality_issue,277
2026-02-20,RM038,196.1,expired,2941
2026-02-20,RM027,282.61,expired,3108
2026-02-20,RM037,23.23,expired,92
2026-02-20,RM026,224.67,over_prep,1572
2026-02-20,RM010,736.06,over_prep,8832
2026-02-20,RM011,228.2,expired,1597
2026-02-20,RM014,152.3,expired,1218
2026-02-20,RM020,9.84,expired,177
2026-02-20,RM025,50.07,expired,1251
2026-02-20,RM031,6.11,quality_issue,6
2026-02-20,RM030,55.64,expired,333
2026-02-20,RM001,428.18,spoilage,25690
2026-02-20,RM009,66.97,expired,937
2026-02-20,RM015,86.85,expired,1389
2026-02-20,RM023,11.55,over_prep,196
2026-02-20,RM034,2.44,spoilage,92
2026-02-20,RM036,1.5,spoilage,51
2026-02-20,RM040,19.42,over_prep,543
2026-02-20,RM003,161.48,expired,7266
2026-02-20,RM028,16.22,expired,324
2026-02-20,RM021,1.37,over_prep,685
2026-02-20,RM032,0.78,expired,34
2026-02-20,RM008,42.84,spoilage,771
2026-02-20,RM016,15.19,over_prep,106
2026-02-20,RM017,14.22,spoilage,127
2026-02-20,RM022,5.13,over_prep,76
2026-02-20,RM005,1.48,spoilage,1330
2026-02-20,RM006,2.07,expired,2273
2026-02-20,RM033,1.81,over_prep,54
2026-02-20,RM002,82.49,expired,7423
2026-02-20,RM039,1.94,over_prep,136
2026-02-20,RM004,0.71,over_prep,493
2026-02-21,RM011,105.22,spoilage,736
2026-02-21,RM030,31.26,spoilage,187
2026-02-21,RM031,3.13,over_prep,3
2026-02-21,RM036,0.94,expired,31
2026-02-21,RM010,420.06,quality_issue,5040
2026-02-21,RM014,111.75,expired,893
2026-02-21,RM020,6.88,spoilage,123
2026-02-21,RM025,24.77,over_prep,619
2026-02-21,RM002,87.44,spoilage,7869
2026-02-21,RM006,1.91,over_prep,2101
2026-02-21,RM012,35.28,over_prep,423
2026-02-21,RM013,67.38,expired,673
2026-02-21,RM021,0.78,spoilage,392
2026-02-21,RM033,1.12,expired,33
2026-02-21,RM038,162.62,spoilage,2439
2026-02-21,RM027,247.01,expired,2717
2026-02-21,RM037,25.25,spoilage,100
2026-02-21,RM026,243.95,expired,1707
2026-02-21,RM001,446.5,expired,26790
2026-02-21,RM009,84.35,spoilage,1180
2026-02-21,RM015,68.45,spoilage,1095
2026-02-21,RM023,11.88,over_prep,201
2026-02-21,RM034,1.83,quality_issue,69
2026-02-21,RM032,0.57,expired,25
2026-02-21,RM019,0.46,expired,9
2026-02-21,RM003,121.18,expired,5453
2026-02-21,RM005,1.28,expired,1155
2026-02-21,RM024,2.01,expired,3616
2026-02-21,RM029,8.34,over_prep,116
2026-02-21,RM039,1.67,expired,116
2026-02-21,RM028,11.48,expired,229
2026-02-21,RM007,2.2,over_prep,550
2026-02-21,RM022,3.51,expired,52
2026-02-21,RM008,16.56,expired,298
2026-02-21,RM016,8.21,expired,57
2026-02-21,RM017,6.09,quality_issue,54
2026-02-21,RM004,0.64,expired,449
2026-02-21,RM040,16.15,spoilage,452
2026-02-21,RM018,10.41,over_prep,83
2026-02-22,RM038,126.34,expired,1895
2026-02-22,RM027,211.81,expired,2329
2026-02-22,RM037,13.62,over_prep,54
2026-02-22,RM026,246.02,quality_issue,1722
2026-02-22,RM007,2.81,expired,701
2026-02-22,RM025,39.22,expired,980
2026-02-22,RM022,5.72,expired,85
2026-02-22,RM024,3.18,expired,5724
2026-02-22,RM032,0.6,spoilage,26
2026-02-22,RM011,194.18,over_prep,1359
2026-02-22,RM030,34.75,expired,208
2026-02-22,RM031,5.14,quality_issue,5
2026-02-22,RM036,1.16,expired,39
2026-02-22,RM002,52.82,over_prep,4754
2026-02-22,RM006,1.68,over_prep,1846
2026-02-22,RM012,53.75,expired,645
2026-02-22,RM013,96.01,expired,960
2026-02-22,RM021,0.67,expired,332
2026-02-22,RM033,1.36,quality_issue,40
2026-02-22,RM001,485.41,spoilage,29124
2026-02-22,RM005,2.28,expired,2051
2026-02-22,RM029,13.79,over_prep,192
2026-02-22,RM039,1.88,over_prep,131
2026-02-22,RM028,17.62,expired,352
2026-02-22,RM010,507.65,over_prep,6091
2026-02-22,RM014,95.71,spoilage,765
2026-02-22,RM020,9.1,expired,163
2026-02-22,RM009,60.49,spoilage,846
2026-02-22,RM015,77.48,over_prep,1239
2026-02-22,RM023,7.9,expired,134
2026-02-22,RM034,1.47,spoilage,55
2026-02-22,RM008,28.61,expired,514
2026-02-22,RM016,12.77,spoilage,89
2026-02-22,RM017,11.82,expired,106
2026-02-22,RM003,122.07,over_prep,5493
2026-02-22,RM040,12.65,spoilage,354
2026-02-22,RM004,0.99,expired,694
2026-02-22,RM018,8.99,expired,71
2026-02-22,RM019,0.34,over_prep,6
2026-02-23,RM008,91.88,over_prep,1653
2026-02-23,RM015,122.66,expired,1962
2026-02-23,RM016,34.62,quality_issue,242
2026-02-23,RM017,21.7,spoilage,195
2026-02-23,RM022,12.93,expired,193
2026-02-23,RM030,79.21,over_prep,475
2026-02-23,RM032,1.26,over_prep,56
2026-02-23,RM031,11.93,spoilage,11
2026-02-23,RM001,744.16,expired,44649
2026-02-23,RM005,2.01,expired,1804
2026-02-23,RM012,104.54,expired,1254
2026-02-23,RM013,152.38,quality_issue,1523
2026-02-23,RM024,4.89,expired,8795
2026-02-23,RM029,28.22,expired,395
2026-02-23,RM010,899.5,over_prep,10794
2026-02-23,RM011,291.84,expired,2042
2026-02-23,RM014,257.57,expired,2060
2026-02-23,RM020,20.02,over_prep,360
2026-02-23,RM025,95.64,expired,2391
2026-02-23,RM007,8.58,over_prep,2144
2026-02-23,RM021,1.65,expired,823
2026-02-23,RM037,38.05,over_prep,152
2026-02-23,RM023,16.77,expired,285
2026-02-23,RM036,2.6,over_prep,88
2026-02-23,RM038,406.4,expired,6096
2026-02-23,RM027,528.01,expired,5808
2026-02-23,RM026,319.47,expired,2236
2026-02-23,RM034,4.76,over_prep,181
2026-02-23,RM033,4.03,expired,121
2026-02-23,RM018,30.94,over_prep,247
2026-02-23,RM040,28.4,over_prep,795
2026-02-23,RM003,283.53,over_prep,12758
2026-02-23,RM009,194.89,expired,2728
2026-02-23,RM028,38.38,over_prep,767
2026-02-23,RM006,4.07,quality_issue,4473
2026-02-23,RM002,129.75,expired,11677
2026-02-23,RM004,1.87,expired,1309
2026-02-23,RM039,2.6,expired,181
2026-02-24,RM010,561.9,over_prep,6742
2026-02-24,RM011,185.64,expired,1299
2026-02-24,RM014,116.83,spoilage,934
2026-02-24,RM020,10.35,over_prep,186
2026-02-24,RM025,53.01,expired,1325
2026-02-24,RM031,7.17,quality_issue,7
2026-02-24,RM030,36.51,expired,219
2026-02-24,RM008,43.14,expired,776
2026-02-24,RM015,71.62,expired,1145
2026-02-24,RM016,15.56,expired,108
2026-02-24,RM017,14.25,spoilage,128
2026-02-24,RM022,5.15,expired,77
2026-02-24,RM032,0.78,spoilage,35
2026-02-24,RM001,440.98,spoilage,26459
2026-02-24,RM005,2.05,expired,1844
2026-02-24,RM012,59.98,over_prep,719
2026-02-24,RM013,82.43,over_prep,824
2026-02-24,RM024,2.45,spoilage,4415
2026-02-24,RM029,16.24,expired,227
2026-02-24,RM039,2.61,expired,182
2026-02-24,RM026,238.68,spoilage,1670
2026-02-24,RM037,16.25,expired,64
2026-02-24,RM028,30.73,expired,614
2026-02-24,RM007,3.4,over_prep,849
2026-02-24,RM036,0.87,expired,29
2026-02-24,RM034,2.18,over_prep,82
2026-02-24,RM033,1.23,spoilage,36
2026-02-24,RM027,285.35,over_prep,3138
2026-02-24,RM018,15.13,over_prep,121
2026-02-24,RM021,0.67,expired,333
2026-02-24,RM023,12.66,spoilage,215
2026-02-24,RM009,94.16,spoilage,1318
2026-02-24,RM038,227.07,expired,3406
2026-02-24,RM004,2.74,expired,1915
2026-02-24,RM006,2.16,spoilage,2379
2026-02-24,RM003,141.86,expired,6383
2026-02-24,RM002,57.59,over_prep,5182
2026-02-24,RM040,2.49,expired,69
2026-02-24,RM019,0.47,expired,9
2026-02-25,RM003,111.9,expired,5035
2026-02-25,RM006,1.68,spoilage,1848
2026-02-25,RM015,78.75,over_prep,1260
2026-02-25,RM014,138.58,over_prep,1108
2026-02-25,RM027,243.86,expired,2682
2026-02-25,RM034,2.64,expired,100
2026-02-25,RM030,43.48,expired,260
2026-02-25,RM001,777.91,expired,46674
2026-02-25,RM009,90.28,over_prep,1263
2026-02-25,RM023,12.98,over_prep,220
2026-02-25,RM005,2.95,expired,2651
2026-02-25,RM012,74.76,quality_issue,897
2026-02-25,RM013,92.09,expired,920
2026-02-25,RM024,2.97,spoilage,5354
2026-02-25,RM029,17.57,expired,246
2026-02-25,RM031,5.61,expired,5
2026-02-25,RM010,576.04,over_prep,6912
2026-02-25,RM011,131.67,expired,921
2026-02-25,RM020,8.93,expired,160
2026-02-25,RM025,49.42,expired,1235
2026-02-25,RM007,2.5,expired,626
2026-02-25,RM022,6.31,over_prep,94
2026-02-25,RM032,1.06,over_prep,47
2026-02-25,RM038,134.1,expired,2011
2026-02-25,RM037,16.3,expired,65
2026-02-25,RM026,143.06,spoilage,1001
2026-02-25,RM002,100.49,expired,9043
2026-02-25,RM021,1.34,over_prep,668
2026-02-25,RM033,1.39,quality_issue,41
2026-02-25,RM036,1.34,expired,45
2026-02-25,RM008,55.75,expired,1003
2026-02-25,RM016,25.8,quality_issue,180
2026-02-25,RM017,22.31,expired,200
2026-02-25,RM018,16.67,expired,133
2026-02-25,RM039,1.18,over_prep,82
2026-02-25,RM028,16.21,expired,324
2026-02-25,RM004,0.88,quality_issue,616
2026-02-25,RM040,10.16,expired,284
2026-02-25,RM019,0.34,over_prep,6
2026-02-26,RM003,187.89,over_prep,8455
2026-02-26,RM009,89.49,over_prep,1252
2026-02-26,RM025,42.33,over_prep,1058
2026-02-26,RM028,30.73,quality_issue,614
2026-02-26,RM014,139.31,spoilage,1114
2026-02-26,RM034,2.38,expired,90
2026-02-26,RM031,4.8,over_prep,4
2026-02-26,RM001,404.07,expired,24244
2026-02-26,RM005,1.16,over_prep,1041
2026-02-26,RM012,35.52,expired,426
2026-02-26,RM013,64.57,spoilage,645
2026-02-26,RM024,2.28,expired,4098
2026-02-26,RM029,13.39,spoilage,187
2026-02-26,RM030,42.25,expired,253
2026-02-26,RM033,1.38,quality_issue,41
2026-02-26,RM027,204.5,over_prep,2249
2026-02-26,RM015,60.49,spoilage,967
2026-02-26,RM023,8.07,over_prep,137
2026-02-26,RM010,431.47,quality_issue,5177
2026-02-26,RM011,139.66,spoilage,977
2026-02-26,RM020,9.13,spoilage,164
2026-02-26,RM036,1.1,expired,37
2026-02-26,RM007,4.39,over_prep,1097
2026-02-26,RM018,16.56,expired,132
2026-02-26,RM039,1.37,expired,95
2026-02-26,RM026,152.57,spoilage,1067
2026-02-26,RM037,11.02,expired,44
2026-02-26,RM004,0.61,expired,429
2026-02-26,RM006,1.43,expired,1576
2026-02-26,RM038,110.3,expired,1654
2026-02-26,RM008,27.72,expired,498
2026-02-26,RM016,13.86,expired,97
2026-02-26,RM017,8.89,expired,79
2026-02-26,RM022,5.8,over_prep,87
2026-02-26,RM032,0.55,expired,24
2026-02-26,RM021,0.36,quality_issue,179
2026-02-26,RM040,2.94,quality_issue,82
2026-02-26,RM002,23.22,expired,2089
2026-02-27,RM001,446.99,expired,26819
2026-02-27,RM005,1.74,expired,1562
2026-02-27,RM012,53.09,quality_issue,637
2026-02-27,RM013,87.02,over_prep,870
2026-02-27,RM024,2.69,over_prep,4844
2026-02-27,RM029,16.71,spoilage,234
2026-02-27,RM031,6.99,quality_issue,6
2026-02-27,RM004,1.45,spoilage,1018
2026-02-27,RM006,2.47,spoilage,2713
2026-02-27,RM014,156.91,spoilage,1255
2026-02-27,RM033,1.63,spoilage,48
2026-02-27,RM025,68.05,expired,1701
2026-02-27,RM010,665.8,quality_issue,7989
2026-02-27,RM011,167.58,spoilage,1173
2026-02-27,RM020,12.65,expired,227
2026-02-27,RM030,43.04,over_prep,258
2026-02-27,RM038,200.26,over_prep,3003
2026-02-27,RM027,318.82,expired,3507
2026-02-27,RM037,14.91,spoilage,59
2026-02-27,RM026,229.46,expired,1606
2026-02-27,RM021,1.09,quality_issue,546
2026-02-27,RM032,1.15,expired,51
2026-02-27,RM023,10.0,expired,169
2026-02-27,RM036,0.96,spoilage,32
2026-02-27,RM003,251.79,expired,11330
2026-02-27,RM015,93.22,spoilage,1491
2026-02-27,RM034,3.46,expired,131
2026-02-27,RM008,73.04,quality_issue,1314
2026-02-27,RM016,37.87,expired,265
2026-02-27,RM017,32.55,expired,292
2026-02-27,RM022,10.22,quality_issue,153
2026-02-27,RM007,3.44,expired,859
2026-02-27,RM018,21.16,quality_issue,169
2026-02-27,RM009,83.95,spoilage,1175
2026-02-27,RM028,34.32,expired,686
2026-02-27,RM039,1.19,over_prep,83
2026-02-27,RM019,0.57,expired,11
2026-02-27,RM002,83.49,expired,7514
2026-02-27,RM040,3.13,expired,87
2026-02-28,RM027,416.35,over_prep,4579
2026-02-28,RM026,243.8,quality_issue,1706
2026-02-28,RM031,5.8,expired,5
2026-02-28,RM032,0.89,expired,39
2026-02-28,RM019,2.61,over_prep,52
2026-02-28,RM001,449.25,expired,26955
2026-02-28,RM005,1.46,spoilage,1313
2026-02-28,RM012,48.71,over_prep,584
2026-02-28,RM013,59.17,quality_issue,591
2026-02-28,RM024,2.16,over_prep,3892
2026-02-28,RM029,11.92,expired,166
2026-02-28,RM010,835.14,spoilage,10021
2026-02-28,RM011,169.76,spoilage,1188
2026-02-28,RM014,136.01,spoilage,1088
2026-02-28,RM020,13.59,expired,244
2026-02-28,RM025,39.39,over_prep,984
2026-02-28,RM030,50.61,over_prep,303
2026-02-28,RM036,1.01,expired,34
2026-02-28,RM009,50.07,expired,701
2026-02-28,RM015,105.96,spoilage,1695
2026-02-28,RM023,8.9,expired,151
2026-02-28,RM034,1.89,expired,71
2026-02-28,RM039,1.67,expired,116
2026-02-28,RM037,19.04,expired,76
2026-02-28,RM028,23.31,expired,466
2026-02-28,RM007,4.15,spoilage,1037
2026-02-28,RM022,6.85,quality_issue,102
2026-02-28,RM038,195.97,over_prep,2939
2026-02-28,RM002,82.99,expired,7469
2026-02-28,RM006,1.62,spoilage,1782
2026-02-28,RM021,1.04,expired,517
2026-02-28,RM033,1.92,expired,57
2026-02-28,RM008,57.73,expired,1039
2026-02-28,RM016,27.12,over_prep,189
2026-02-28,RM017,18.55,spoilage,166
2026-02-28,RM004,0.51,quality_issue,357
2026-02-28,RM003,141.0,over_prep,6344
2026-02-28,RM040,6.38,over_prep,178
2026-02-28,RM018,16.62,expired,132
2026-03-01,RM010,436.41,over_prep,5236
2026-03-01,RM011,174.55,quality_issue,1221
2026-03-01,RM014,127.05,expired,1016
2026-03-01,RM020,10.07,expired,181
2026-03-01,RM025,59.89,expired,1497
2026-03-01,RM031,5.9,over_prep,5
2026-03-01,RM030,52.53,over_prep,315
2026-03-01,RM038,155.19,over_prep,2327
2026-03-01,RM027,214.04,spoilage,2354
2026-03-01,RM037,18.18,over_prep,72
2026-03-01,RM026,137.68,over_prep,963
2026-03-01,RM039,1.24,spoilage,86
2026-03-01,RM028,21.47,spoilage,429
2026-03-01,RM008,34.59,expired,622
2026-03-01,RM015,115.8,over_prep,1852
2026-03-01,RM016,19.52,spoilage,136
2026-03-01,RM017,11.48,expired,103
2026-03-01,RM022,10.83,spoilage,162
2026-03-01,RM032,1.13,expired,50
2026-03-01,RM001,604.16,spoilage,36249
2026-03-01,RM009,81.17,expired,1136
2026-03-01,RM023,11.36,spoilage,193
2026-03-01,RM034,2.84,expired,108
2026-03-01,RM033,1.52,expired,45
2026-03-01,RM021,1.03,expired,514
2026-03-01,RM036,1.67,expired,56
2026-03-01,RM005,1.66,quality_issue,1496
2026-03-01,RM012,48.26,expired,579
2026-03-01,RM013,57.7,over_prep,577
2026-03-01,RM024,2.8,over_prep,5035
2026-03-01,RM029,12.63,expired,176
2026-03-01,RM002,61.08,expired,5497
2026-03-01,RM006,1.57,expired,1721
2026-03-01,RM040,4.71,over_prep,131
2026-03-01,RM003,165.44,quality_issue,7444
2026-03-01,RM007,5.42,spoilage,1353
2026-03-01,RM018,9.01,quality_issue,72
2026-03-01,RM004,0.2,over_prep,140
2026-03-01,RM019,0.34,quality_issue,6
2026-03-02,RM001,645.51,expired,38730
2026-03-02,RM005,2.41,over_prep,2165
2026-03-02,RM012,63.41,expired,760
2026-03-02,RM013,99.23,expired,992
2026-03-02,RM024,3.03,spoilage,5454
2026-03-02,RM029,23.5,expired,328
2026-03-02,RM031,9.41,spoilage,9
2026-03-02,RM003,213.79,over_prep,9620
2026-03-02,RM006,2.42,expired,2661
2026-03-02,RM015,115.85,expired,1853
2026-03-02,RM014,159.41,expired,1275
2026-03-02,RM027,398.56,quality_issue,4384
2026-03-02,RM034,3.58,over_prep,136
2026-03-02,RM030,77.2,over_prep,463
2026-03-02,RM011,312.31,expired,2186
2026-03-02,RM036,1.87,expired,63
2026-03-02,RM007,3.08,expired,768
2026-03-02,RM025,52.13,spoilage,1303
2026-03-02,RM022,7.61,expired,114
2026-03-02,RM032,1.05,over_prep,47
2026-03-02,RM010,647.61,over_prep,7771
2026-03-02,RM020,12.72,expired,228
2026-03-02,RM009,104.33,over_prep,1460
2026-03-02,RM028,16.53,spoilage,330
2026-03-02,RM002,96.19,expired,8657
2026-03-02,RM021,0.81,over_prep,405
2026-03-02,RM033,3.0,spoilage,90
2026-03-02,RM023,11.97,expired,203
2026-03-02,RM018,15.97,expired,127
2026-03-02,RM004,1.76,expired,1231
2026-03-02,RM038,240.12,quality_issue,3601
2026-03-02,RM037,12.49,expired,49
2026-03-02,RM026,152.39,expired,1066
2026-03-02,RM039,0.5,expired,34
2026-03-02,RM008,69.87,expired,1257
2026-03-02,RM016,27.45,expired,192
2026-03-02,RM017,21.49,over_prep,193
2026-03-02,RM019,1.66,expired,33
2026-03-02,RM040,5.52,spoilage,154
2026-03-03,RM011,277.55,spoilage,1942
2026-03-03,RM030,69.6,over_prep,417
2026-03-03,RM031,6.46,spoilage,6
2026-03-03,RM036,2.03,over_prep,69
2026-03-03,RM007,2.9,over_prep,726
2026-03-03,RM012,58.61,expired,703
2026-03-03,RM013,102.68,expired,1026
2026-03-03,RM018,11.65,expired,93
2026-03-03,RM024,2.96,expired,5330
2026-03-03,RM029,16.22,spoilage,227
2026-03-03,RM025,75.28,expired,1882
2026-03-03,RM022,8.06,expired,120
2026-03-03,RM032,1.19,quality_issue,53
2026-03-03,RM002,136.75,over_prep,12307
2026-03-03,RM006,3.31,over_prep,3641
2026-03-03,RM021,1.69,expired,843
2026-03-03,RM033,1.95,spoilage,58
2026-03-03,RM003,325.82,expired,14661
2026-03-03,RM009,84.04,over_prep,1176
2026-03-03,RM028,26.56,over_prep,531
2026-03-03,RM014,207.43,over_prep,1659
2026-03-03,RM034,2.88,quality_issue,109
2026-03-03,RM001,562.21,expired,33732
2026-03-03,RM005,1.86,spoilage,1675
2026-03-03,RM039,1.89,over_prep,132
2026-03-03,RM026,340.41,over_prep,2382
2026-03-03,RM037,32.73,quality_issue,130
2026-03-03,RM015,146.1,over_prep,2337
2026-03-03,RM027,376.6,spoilage,4142
2026-03-03,RM023,11.92,expired,202
2026-03-03,RM010,654.57,spoilage,7854
2026-03-03,RM020,12.93,spoilage,232
2026-03-03,RM038,272.68,quality_issue,4090
2026-03-03,RM040,13.89,quality_issue,388
2026-03-03,RM008,48.13,expired,866
2026-03-03,RM016,21.7,over_prep,151
2026-03-03,RM017,16.67,quality_issue,150
2026-03-03,RM004,1.1,over_prep,771
2026-03-03,RM019,0.55,over_prep,11
2026-03-04,RM003,126.25,expired,5681
2026-03-04,RM006,1.9,expired,2094
2026-03-04,RM015,110.35,over_prep,1765
2026-03-04,RM014,166.17,spoilage,1329
2026-03-04,RM027,237.73,over_prep,2614
2026-03-04,RM034,2.22,expired,84
2026-03-04,RM030,34.12,over_prep,204
2026-03-04,RM038,195.73,quality_issue,2935
2026-03-04,RM028,31.19,over_prep,623
2026-03-04,RM037,16.81,quality_issue,67
2026-03-04,RM026,229.83,expired,1608
2026-03-04,RM004,1.6,spoilage,1118
2026-03-04,RM013,93.5,spoilage,934
2026-03-04,RM033,2.11,quality_issue,63
2026-03-04,RM025,39.18,spoilage,979
2026-03-04,RM031,5.19,expired,5
2026-03-04,RM007,3.83,quality_issue,957
2026-03-04,RM012,67.59,over_prep,811
2026-03-04,RM018,25.28,expired,202
2026-03-04,RM024,4.0,expired,7200
2026-03-04,RM029,15.5,expired,216
2026-03-04,RM001,685.48,spoilage,41128
2026-03-04,RM005,2.12,over_prep,1905
2026-03-04,RM010,474.74,over_prep,5696
2026-03-04,RM011,117.98,expired,825
2026-03-04,RM020,8.41,over_prep,151
2026-03-04,RM009,109.18,expired,1528
2026-03-04,RM023,9.56,over_prep,162
2026-03-04,RM008,64.81,quality_issue,1166
2026-03-04,RM016,37.64,spoilage,263
2026-03-04,RM017,22.81,expired,205
2026-03-04,RM022,7.74,over_prep,116
2026-03-04,RM032,1.08,over_prep,48
2026-03-04,RM036,0.75,expired,25
2026-03-04,RM019,0.53,quality_issue,10
2026-03-04,RM021,0.65,over_prep,325
2026-03-04,RM002,45.56,over_prep,4100
2026-03-04,RM039,2.34,over_prep,163
2026-03-04,RM040,3.3,expired,92
